Victim_Num,latitude,longitude,city,name,first_name,weapon,Day,Month,Year,Affiliation,Religion
3299,54.5484114,-6.6680541,Coalisland,O'Donnell,Kevin Barry,Gun,16,2,1992,IRA,Catholic
3300,54.5484114,-6.6680541,Coalisland,O'Farrell,Sean,Gun,16,2,1992,IRA,Catholic
3301,54.5484114,-6.6680541,Coalisland,Clancy,Peter,Gun,16,2,1992,IRA,Catholic
3302,54.5484114,-6.6680541,Coalisland,Vincent,Daniel Patrick,Gun,16,2,1992,IRA,Catholic
3303,54.570723,-5.9627309,Belfast,Johnson,Andrew,Gun,17,2,1992,No Known Organization,Protestant
3304,54.5920981,-5.9121544,Belfast,Smyth,Anne Marie,Knives/Blunt Instruments,24,2,1992,No Known Organization,Catholic
3305,54.3397445,-6.5035577,Marlacoo,Gray,James,Gun,4,3,1992,No Known Organization,Catholic
3306,54.6186404,-5.9599116,Belfast,McCartan,Patrick Liam,Gun,12,3,1992,No Known Organization,Catholic
3307,54.6108961,-5.9325775,Belfast,Harmon,Patrick,Fists/Feet, Knives/Blunt Instruments,9,3,1992,No Known Organization,Catholic
3308,54.1761057,-6.3402163,Newry,McMurray,Colleen,Bomb,26,3,1992,RUC,Protestant
3309,54.3878301,-6.4468524,Portadown,McConville,Terence Augustus,Gun,28,3,1992,No Known Organization,Catholic
3310,54.4546318,-6.3267896,Lurgan,McClements,Peter,Gun,1,4,1992,UVF,Protestant
3311,55.0012716,-7.3263884,Derry,Cassidy,Danny,Gun,2,4,1992,No Known Organization,Catholic
3312,54.4466495,-6.6910263,Moy,McKearney,Jack,Gun,3,1,1992,No Known Organization,Catholic
3313,51.5073509,-0.1277583,London,Carter,Daniell,Bomb,10,4,1992,No Known Organization,Unknown
3314,51.5073509,-0.1277583,London,Butt,Paul,Bomb,10,4,1992,No Known Organization,Catholic
3315,51.5073509,-0.1277583,London,Casey,Thomas,Bomb,10,4,1992,No Known Organization,Unknown
3316,52.9225301,-1.4746186,Derby,Newman,Michael,Gun,13,4,1992,British Army,Unknown
3317,54.5886304,-5.7987409,Belfast,McCreery,Edward,Gun,15,4,1992,UDA/UFF,Protestant
3318,54.3502798,-6.652792,Armagh,McWilliams,Brendan,Gun,18,4,1992,British Army,Catholic
3319,54.5976198,-5.9763707,Belfast,Hanna,Philomena,Gun,28,4,1992,No Known Organization,Catholic
3320,54.6260267,-5.984051,Belfast,Maguire,Conor,Gun,29,4,1992,IPLO,Catholic
3321,54.32414,-6.6094,Killeen,Grundy,Andrew,Bomb,1,5,1992,British Army,Unknown
3322,54.6126312,-5.9267613,Belfast,Sargent,Billy,Gun,5,5,1992,No Known Organization,Protestant
3323,53.9915028,-1.5412015,North Yorkshire,Goodman,Glenn,Gun,7,6,1992,Police,Unknown
3324,54.15612,-6.45981,Lislea,Dignam,Johnny,Gun,23,6,1992,IRA,Catholic
3325,54.0774066,-6.6087567,Crossmaglen,Burns,Gregory,Gun,23,6,1992,IRA,Catholic
3326,54.294886,-6.637248,Newtownhamilton,Starrs,Aidan,Gun,23,6,1992,IRA,Catholic
3327,54.6009322,-5.949872,Belfast,Abram,Kieran Patrick,Fists/Feet,5,7,1992,No Known Organization,Catholic
3328,54.5953237,-5.8729517,Belfast,Murray,Cyril,Gun,8,7,1992,No Known Organization,Catholic
3329,54.6123488,-5.9368966,Belfast,Shackleton,Damian,Gun,3,8,1992,British Army,Unknown
3330,54.5946597,-5.9652123,Belfast,Hill,Robin,Gun,12,8,1992,IRA,Catholic
3331,54.5971357,-5.9540258,Belfast,Brown,Jimmy,Gun,18,8,1992,IPLO,Catholic
3332,54.6135028,-5.9559247,Belfast,Leyland,Isabel,Gun,21,8,1992,No Known Organization,Catholic
3333,54.5882053,-6.0357665,Belfast,McKibben,Hugh Patrick,Gun,27,8,1992,IPLO,Catholic
3334,54.0774066,-6.6087567,Crossmaglen,Turner,Paul,Gun,28,8,1992,British Army,Unknown
3335,54.6124312,-5.9321898,Belfast,McBride,Peter,Gun,4,9,1992,No Known Organization,Catholic
3336,54.6005005,-5.8980029,Belfast,Rice,Samuel,Gun,5,9,1992,UVF,Protestant
3337,54.4466495,-6.6910263,Moy,Fox,Charlie,Gun,6,9,1992,No Known Organization,Catholic
3338,54.4466495,-6.6910263,Moy,Fox,Tess,Gun,6,9,1992,No Known Organization,Catholic
3339,54.5921381,-5.9760094,Belfast,Macklin,Michael Sean,Gun,11,9,1992,IPLO,Catholic
3340,54.589048,-5.7973373,Belfast,Fox,Leonard Joseph,Gun,24,9,1992,No Known Organization,Catholic
3341,54.6126091,-5.9264317,Belfast,O'Hara,Gerard,Gun,27,9,1992,No Known Organization,Catholic
3342,54.578431,-5.9261767,Belfast,Black,Harry,Gun,30,9,1992,No Known Organization,Protestant
3343,54.57892,-5.912929,Belfast,Anderson,Michael,Gun,9,10,1992,No Known Organization,Protestant
3344,54.6000605,-5.9288255,Belfast,Douglas,James,Gun,10,10,1992,RUC,Protestant
3345,51.5117797,-0.1231911,Covent Garden,Heffer,David,Bomb,10,10,1992,No Known Organization,Unknown
3346,54.601096,-5.925713,Belfast,Campbell,Sheena,Gun,16,10,1992,Sinn Fein,Catholic
3347,54.95686,-6.48243,Rasharkin,Irvine,Robert,Gun,20,10,1992,RIR,Protestant
3348,54.597714,-5.904902,Belfast,Ward,Samuel,Gun,31,10,1992,IPLO,Catholic
3349,54.5780902,-5.9222365,Belfast,Gilbride,Michael,Gun,4,11,1992,No Known Organization,Catholic
3350,54.578431,-5.9261767,Belfast,Wilson,Donna Elizabeth,Knives/Blunt Instruments,7,11,1992,No Known Organization,Protestant
3351,54.6178367,-5.9542029,Belfast,Burns,Francis,Gun, Bomb,14,11,1992,No Known Organization,Catholic
3352,54.6178367,-5.9542029,Belfast,Orderly,Peter,Gun, Bomb,14,11,1992,No Known Organization,Catholic
3353,54.6178367,-5.9542029,Belfast,Lovett,John,Gun, Bomb,14,11,1992,No Known Organization,Catholic
3354,54.2964532,-7.871449,Belcoo,Corbett,Alan,Gun,15,11,1992,RUCR,Protestant
3355,54.4445747,-6.4286447,Portadown,Warnock,Iain,Gun,19,11,1992,RIR,Protestant
3356,54.23199,-6.02889,Kilcoo,McCormack,Peter,Gun,19,11,1992,No Known Organization,Catholic
3357,54.994793,-7.3485969,Derry,Holmes,Gerard,Gun,22,11,1992,No Known Organization,Catholic
3358,54.5914723,-5.9649161,Belfast,Jordan,Pearse,Gun,25,11,1992,IRA,Catholic
3359,55.0288468,-7.3123009,Derry,Collett,John,Gun,13,12,1992,No Known Organization,Catholic
3360,55.0712413,-6.5157912,Ballymoney,Carey,Malachy,Gun,13,12,1992,IRA,Catholic
3361,54.6246779,-5.9752378,Belfast,Lavery,Marvin,Gun,20,12,1992,No Known Organization,Catholic
3362,54.6264691,-5.9456174,Belfast,Waller,Stephen,Gun,30,12,1992,RIR,Protestant
3363,54.5583686,-6.7865846,Dungannon,Shields,Patrick,Gun,3,1,1993,No Known Organization,Catholic
3364,54.5583686,-6.7865846,Dungannon,Shields,Diarmuid,Gun,3,1,1993,No Known Organization,Catholic
3365,54.5070039,-6.7766849,Dungannon,Boyd,Matthew,Gun,11,1,1993,No Known Organization,Protestant
3366,54.5809358,-5.9247309,Belfast,Butler,Andrew Gerard,Gun,14,1,1993,No Known Organization,Catholic
3367,54.6421351,-5.9224297,Belfast,McKenna,Sharon,Gun,17,1,1993,No Known Organization,Catholic
3368,54.6110356,-5.9496688,Belfast,Rock,Samuel,Gun,21,1,1993,No Known Organization,Protestant
3369,54.9957848,-7.3206394,Derry,Ferguson,Michael,Gun,23,1,1993,RUC,Catholic
3370,54.6340957,-6.7533406,Cookstown,McNamee,Martin,Bomb,28,1,1993,No Known Organization,Catholic
3371,54.6032023,-7.0949653, ,Statham,Julie,Other,30,1,1993,No Known Organization,Catholic
3372,54.754,-6.4613101,Derry,Martin,Eugene,Gun,2,2,1993,No Known Organization,Catholic
3373,54.351978,-6.6687737,Armagh,Beswick,Michael,Bomb,9,2,1993,British Army,Unknown
3374,54.4468686,-6.6268628,Tullyroan,Molloy,Thomas,Gun,11,2,1993,No Known Organization,Catholic
3375,54.7097899,-7.5936714,Castlederg,Harte,Christopher,Gun,12,2,1993,IRA,Catholic
3376,54.6038024,-5.9781559,Belfast,Johnson,Mervyn,Gun,15,2,1993,RIR,Protestant
3377,54.4466495,-6.6910263,Moy,Williamson,Reginald,Bomb,24,2,1993,RUCR,Protestant
3378,54.0774066,-6.6087567,Crossmaglen,Reid,Jonathan,Gun,25,2,1993,RUC,Protestant
3379,54.2485059,-6.7050431,Keady,McCollum,Nigel,Bomb,8,3,1993,No Known Organization,Protestant
3380,54.6178367,-5.9542029,Belfast,Truesdale,Norman,Gun,10,3,1993,No Known Organization,Protestant
3381,54.66861,-5.9027838,Whiteabbey,Shaw,Robert,Gun,15,3,1993,No Known Organization,Catholic
3382,54.08262,-6.44894,Forkhill,Dickson,Lawrence,Gun,17,3,1993,British Army,Unknown
3383,53.7632254,-2.7044052,Lancashire,Ball,Jonathan,Bomb,20,3,1993,No Known Organization,Unknown
3384,54.5940888,-5.9458615,Belfast,Gallagher,Peter,Gun,24,3,1993,Sinn Fein,Catholic
3385,54.9890939,-7.2495411,Derry,McKenna,James,Gun,25,3,1993,No Known Organization,Catholic
3386,54.9890939,-7.2495411,Derry,Kelly,James Gerard,Gun,25,3,1993,IRA,Catholic
3387,54.9890939,-7.2495411,Derry,Kane,Noel,Gun,25,3,1993,No Known Organization,Catholic
3388,54.9890939,-7.2495411,Derry,Dalrymple,Gerry,Gun,25,3,1993,No Known Organization,Catholic
3389,54.5664478,-6.0136062,Belfast,Walsh,Damien,Gun,25,3,1993,No Known Organization,Catholic
3390,53.7632254,-2.7044052,Lancashire,Parry,Timothy,Bomb,20,3,1993,No Known Organization,Unknown
3391,54.46208,-5.44743,Portavogie,Killen,William,Gun,4,4,1993,UDA,Protestant
3392,51.5073509,-0.1277583,London,Henty,Edward,Bomb,24,4,1993,No Known Organization,Unknown
3393,54.646227,-6.814053,Cookstown,Martin,David Hugh,Bomb,25,4,1993,UDR,Protestant
3394,54.5778691,-5.99987,Belfast,Lundy,Alan,Gun,1,5,1993,Sinn Fein,Catholic
3395,54.5968083,-5.7980607,Belfast,McHugh,Edward,Gun,30,5,1993,No Known Organization,Catholic
3396,54.692113,-6.670371,Derry,Wren,Christopher,Bomb,31,5,1993,RIR,Protestant
3397,54.5692115,-5.7753597,Comber,McKenna,Brendan,Gun,2,6,1993,No Known Organization,Catholic
3398,54.601096,-5.925713,Belfast,Murphy,John,Gun,17,6,1993,RUC,Catholic
3399,54.6032023,-7.0949653, ,Mulhern,John Joseph,Gun,12,6,1993,IRA,Catholic
3400,54.4599384,-6.3238327,Lurgan,Lyness,James,Gun,24,6,1993,UDR,Protestant
3401,54.353519,-6.6591734,Armagh,Randall,John,Gun,26,6,1993,British Army,Unknown
3402,54.6041376,-5.9612103,Belfast,McCallum,Brian,Bomb,29,6,1993,UVF,Protestant
3403,54.0774066,-6.6087567,Crossmaglen,Pullin,Kevin,Gun,17,7,1993,British Army,Unknown
3404,54.6333143,-5.9375595,Belfast,Lavery,Sean,Gun,8,8,1993,No Known Organization,Catholic
3405,54.6041421,-5.9502639,Belfast,Hopkins,Seamus,Fists/Feet, Knives/Blunt Instruments,11,8,1993,No Known Organization,Catholic
3406,54.6287687,-5.9310912,Belfast,De Mogollon,Marie Teresa Dowds,Gun,30,8,1993,No Known Organization,Catholic
3407,54.6274269,-5.9610311,Belfast,Peacock,James,Gun,1,9,1993,British Government,Protestant
3408,54.597285,-5.93012,Belfast,Bell,Jim,Gun,1,9,1993,No Known Organization,Catholic
3409,54.5889015,-5.9516028,Belfast,Hughes,Sean,Gun,7,9,1993,No Known Organization,Catholic
3410,54.5614385,-5.9891445,Belfast,Edwards,Michael,Gun,8,9,1993,No Known Organization,Catholic
3411,54.57487,-5.55665,Carrowdore,Baillie,Vernon Sydney,Gun,13,9,1993,Red Hand Commando,Protestant
3412,54.5598314,-6.0964621,Lisburn,McGovern,Adrian,Gun,16,9,1993,No Known Organization,Catholic
3413,54.6030796,-5.9326738,Belfast,McFarlane,Jason,Gun,5,10,1993,No Known Organization,Catholic
3414,54.6033061,-5.9077805,Belfast,Reynolds,Joseph,Gun,12,10,1993,No Known Organization,Catholic
3415,54.6158093,-5.9353045,Belfast,McMahon,Paddy,Gun,15,10,1993,No Known Organization,Catholic
3416,54.7097899,-7.5936714,Castlederg,Bogle,Annie,Bomb,18,10,1993,No Known Organization,Protestant
3417,54.6847111,-5.9932358,Newtownabbey,Gibson,John,Gun,21,10,1993,No Known Organization,Protestant
3418,54.5808717,-5.8707405,Belfast,Frizell,John Desmond,Bomb,23,10,1993,No Known Organization,Protestant
3419,54.5808717,-5.8707405,Belfast,Williamson,George,Bomb,23,10,1993,No Known Organization,Protestant
3420,54.5808717,-5.8707405,Belfast,Williamson,Gillian,Bomb,23,10,1993,No Known Organization,Protestant
3421,54.5808717,-5.8707405,Belfast,McBride,Sharon,Bomb,23,10,1993,No Known Organization,Protestant
3422,54.5808717,-5.8707405,Belfast,Morrison,Michael,Bomb,23,10,1993,No Known Organization,Protestant
3423,54.5808717,-5.8707405,Belfast,Baird,Evelyn,Bomb,23,10,1993,No Known Organization,Protestant
3424,54.5808717,-5.8707405,Belfast,Baird,Michelle,Bomb,23,10,1993,No Known Organization,Protestant
3425,54.5808717,-5.8707405,Belfast,Murray,Leanne,Bomb,23,10,1993,No Known Organization,Protestant
3426,54.5808717,-5.8707405,Belfast,Begley,Thomas,Bomb,23,10,1993,IRA,Catholic
3427,54.5808717,-5.8707405,Belfast,McKee,Wilma,Bomb,23,10,1993,No Known Organization,Protestant
3428,54.5887421,-5.9296357,Belfast,Moran,Martin,Gun,24,10,1993,No Known Organization,Catholic
3429,54.6707296,-5.962418,Glengormley,Fox,Sean,Gun,25,10,1993,No Known Organization,Catholic
3430,54.578009,-5.982303,Belfast,Cameron,James,Gun,26,10,1993,No Known Organization,Catholic
3431,54.578009,-5.982303,Belfast,Rodgers,Mark,Gun,26,10,1993,No Known Organization,Catholic
3432,54.4106917,-6.3422537,Bleary,Cairns,Rory,Gun,29,10,1993,No Known Organization,Catholic
3433,54.4106917,-6.3422537,Bleary,Cairns,Gerard,Gun,29,10,1993,No Known Organization,Catholic
3434,55.0323095,-7.1218944,Derry,Thompson,Karen,Gun,30,10,1993,No Known Organization,Catholic
3435,55.0323095,-7.1218944,Derry,Mullan,Steven Gerard,Gun,30,10,1993,No Known Organization,Catholic
3436,55.0323095,-7.1218944,Derry,Moore,James,Gun,30,10,1993,No Known Organization,Catholic
3437,55.0323095,-7.1218944,Derry,McDermott,Joseph,Gun,30,10,1993,No Known Organization,Catholic
3438,55.0323095,-7.1218944,Derry,Duddy,Moira,Gun,30,10,1993,No Known Organization,Catholic
3439,55.0323095,-7.1218944,Derry,Moyne,John,Gun,30,10,1993,No Known Organization,Catholic
3440,55.0323095,-7.1218944,Derry,Burns,John Alexander,Gun,30,10,1993,UDR,Protestant
3441,54.1780964,-6.3447183,Newry,Woods,Brian,Gun,31,10,1993,RUCR,Protestant
3442,54.5768932,-5.9593417,Belfast,Hagan,Sean,Gun,30,11,1993,No Known Organization,Catholic
3443,54.597283,-5.930164,Belfast,Scott,Alexander,Gun,0,0,1972,No Known Organization,Protestant
3444,54.2485059,-6.7050431,Keady,Garrett,Paul Andrew,Gun,2,12,1993,British Army,Unknown
3445,54.5998594,-5.9349426,Belfast,Duffy,Brian,Gun,5,12,1993,No Known Organization,Catholic
3446,54.5998594,-5.9349426,Belfast,Todd,Robert John,Gun,5,12,1993,No Known Organization,Catholic
3447,54.5942485,-5.8672877,Belfast,McClay,Robert,Gun,7,12,1993,No Known Organization,Catholic
3448,54.3775293,-7.3175951,Fivemiletown,Beacom,Andrew,Gun,12,12,1993,RUC,Protestant
3449,54.3775293,-7.3175951,Fivemiletown,Smith,Ernest,Gun,12,12,1993,RUCR,Protestant
3450,54.6022032,-5.9407654,Belfast,Cardwell,Noel Alexander,Gun,13,12,1993,No Known Organization,Protestant
3451,54.594771,-5.9204599,Belfast,Glennon,Bridie,Bomb,14,12,1993,No Known Organization,Catholic
3452,54.0774066,-6.6087567,Crossmaglen,Blinco,Daniel,Gun,30,12,1993,British Army,Unknown
3453,54.5801214,-5.9227777,Belfast,Doherty,Desmond,Gun,27,1,1994,No Known Organization,Catholic
3454,54.7286072,-6.2287867,Ballymena,McDermott,Cormac,Gun,27,1,1994,No Known Organization,Catholic
3455,54.59697,-5.9550435,Belfast,McDonnell,Arthur,Gun,0,0,1975,No Known Organization,Catholic
3456,54.5786173,-5.7027944,Newtownards,Sweeney,Mark,Gun,3,2,1994,No Known Organization,Catholic
3457,53.717856,-6.3560985,Drogheda,McGlinchey,Dominic,Gun,3,2,1994,INLA,Catholic
3458,54.594771,-5.9204599,Belfast,Johnston Beacom,William,Bomb,17,2,1994,RUC,Protestant
3459,54.6233251,-5.9308856,Belfast,McParland,Sean,Gun,17,2,1994,No Known Organization,Catholic
3460,54.53379,-5.986976,Belfast,Smyth,Jack,Gun,25,2,1994,No Known Organization,Protestant
3461,54.5990033,-5.9574143,Belfast,Haggan,John,Gun,10,3,1994,RUC,Protestant
3462,54.4260713,-6.4540271,Portadown,Brown,Francis Joseph,Bomb,11,3,1994,No Known Organization,Catholic
3463,54.9916848,-7.3113827,Derry,Pollock,Gregory,Bomb,1,4,1994,RUC,Protestant
3464,54.588988,-5.9535214,Belfast,Wright,Margaret,Gun,6,4,1994,No Known Organization,Catholic
3465,54.6071949,-5.9447668,Belfast,Hamilton,Ian,Gun,12,4,1994,UVF,Protestant
3466,54.5860052,-5.9197292,Belfast,Clinton,Theresa,Gun,14,4,1994,No Known Organization,Catholic
3467,55.0323095,-7.1218944,Derry,Montgomery,Samuel Victor,Gun,30,10,1993,No Known Organization,Protestant
3468,54.9959262,-7.3225767,Derry,Smith,Alan,Gun,24,4,1994,UDR,Protestant
3469,54.9959262,-7.3225767,Derry,McCloy,John,Gun,24,4,1994,No Known Organization,Protestant
3470,54.5740638,-6.0200673,Belfast,Rice,Francis,Gun,25,4,1994,No Known Organization,Catholic
3471,54.6108961,-5.9325775,Belfast,McCloskey,Joseph,Gun,26,4,1994,No Known Organization,Catholic
3472,54.6772661,-5.9635924,Belfast,Evans,Gerald,Gun,27,4,1994,UDA/UFF,Protestant
3473,54.5994562,-5.9821167,Belfast,Thompson,Liam Paul,Gun,27,4,1994,No Known Organization,Catholic
3474,54.6096425,-5.9198733,Belfast,Brown,James,Gun,28,4,1994,No Known Organization,Catholic
3475,54.3860964,-6.6420132,Armagh,Smyth,Eric,Gun,28,4,1994,UDR,Protestant
3476,54.3502798,-6.652792, ,Brown,Michael Martin,Gun,29,4,1994,No Known Organization,Catholic
3477,54.5772919,-5.9335788,Belfast,Douglas,Thomas,Gun,3,5,1994,No Known Organization,Protestant
3478,54.4827771,-6.8799374,Killymoyle,Mallon,Roseanne,Gun,8,5,1994,No Known Organization,Catholic
3479,54.6246779,-5.9752378,Belfast,Bradley,Martin,Gun,12,5,1994,No Known Organization,Catholic
3480,54.332182,-6.6837087,Armagh,Anthony,Frederick,Bomb,13,5,1994,No Known Organization,Protestant
3481,54.2485059,-6.7050431,Keady,Wilson,David,Bomb,14,5,1994,British Army,Unknown
3482,54.6126091,-5.9264317,Belfast,Fox,Eamon,Gun,17,5,1994,No Known Organization,Catholic
3483,54.6126091,-5.9264317,Belfast,Convie,Gary,Gun,17,5,1994,No Known Organization,Catholic
3484,54.351323,-6.65587,Armagh,McShane,Gavin Patrick,Gun,18,5,1994,No Known Organization,Catholic
3485,54.351323,-6.65587,Armagh,Shane,McArdle,Gun,18,5,1994,No Known Organization,Catholic
3486,54.3468366,-6.651011,Armagh,McCollum,Reginald,Gun,21,5,1994,RIR,Protestant
3487,53.3498053,-6.2603097,Dublin,Doherty,Martin,Gun,21,5,1994,IRA,Catholic
3488,54.5991443,-5.9315296,Belfast,Smith,Nigel,Gun,23,5,1994,British Army,Protestant
3489,54.6047985,-5.9002905,Belfast,O'Kane,Maurice,Gun,9,6,1994,No Known Organization,Catholic
3490,54.6041421,-5.9502639,Belfast,Craig,Colin,Gun,16,6,1994,UVF,Protestant
3491,54.6421351,-5.9224297,Belfast,McCreesh,Brendan,Gun,16,6,1994,No Known Organization,Catholic
3492,54.719086,-5.8144945,Carrickfergus,Brady,Gerald,Gun,17,6,1994,No Known Organization,Catholic
3493,54.6041421,-5.9502639,Belfast,Hamilton,David,Gun,16,6,1994,UVF,Protestant
3494,54.718552,-6.187918,Rathcoole,Dougherty,Cicel James,Gun,17,6,1994,No Known Organization,Protestant
3495,54.3384012,-5.8251033,Downpatrick,Rogan,Adrian Joseph,Gun,18,6,1994,No Known Organization,Catholic
3496,54.3384012,-5.8251033,Downpatrick,McCreanor,Daniel Gerard,Gun,18,6,1994,No Known Organization,Catholic
3497,54.3384012,-5.8251033,Downpatrick,Byrne,Eamon,Gun,18,6,1994,No Known Organization,Catholic
3498,54.3384012,-5.8251033,Downpatrick,O'Hare,Patrick,Gun,18,6,1994,No Known Organization,Catholic
3499,54.3384012,-5.8251033,Downpatrick,Green,Barney,Gun,18,6,1994,No Known Organization,Catholic
3500,54.3384012,-5.8251033,Downpatrick,Jenkinson,Malcolm,Gun,18,6,1994,No Known Organization,Catholic
3501,54.6041421,-5.9502639,Belfast,King,Trevor,Gun,16,6,1994,UVF,Protestant
3502,54.6356921,-6.7335432,Killymoon,Donaghy,Joseph Patrick,Gun,9,7,1994,No Known Organization,Catholic
3503,54.718552,-6.187918,Rathcoole,Corrigan,William,Gun,16,6,1994,No Known Organization,Protestant
3504,54.510267,-6.0620399,Lisburn,Smallwood,Raymond,Gun,11,7,1994,UDA/UFF,Protestant
3505,54.23913,-7.17245,Rosslea,Moreland,Caroline,Gun,17,7,1994,No Known Organization,Catholic
3506,54.718552,-6.187918,Rathcoole,Monaghan,Robert,Gun,22,7,1994,No Known Organization,Catholic
3507,53.3498053,-6.2603097,Dublin,Bolger,John,Gun,22,7,1994,INLA,Catholic
3508,54.5760647,-5.9206167,Belfast,Elder,Raymond,Gun,31,7,1994,UDA/UFF,Protestant
3509,54.5760647,-5.9206167,Belfast,Bratty,Joe,Gun,31,7,1994,UDA/UFF,Protestant
3510,54.7195338,-6.2072498,Antrim,Thompson,David,Gun,5,8,1994,No Known Organization,Protestant
3511,54.65425,-7.03112,Creggan,O'Hagan,Kathleen,Gun,7,8,1994,No Known Organization,Catholic
3512,54.3974044,-5.7627853,Crossgar,Withers,Trelford,Gun,8,8,1994,RIR,Protestant
3513,54.5896694,-5.8446387,Belfast,O'Neill,Harry,Gun,10,8,1994,No Known Organization,Catholic
3514,54.4635261,-6.3345506,Lurgan,L'Estrange,Martin,Gun,12,8,1994,No Known Organization,Catholic
3515,54.6002256,-5.9422213,Belfast,Monaghan,Sean,Gun,14,8,1994,No Known Organization,Catholic
3516,53.3498053,-6.2603097,Dublin,Cahill,Martin,Gun,18,8,1994,Criminal Organization,Unknown
3517,54.7195338,-6.2072498,Antrim,MacDermott,Sean,Gun,31,8,1994,No Known Organization,Catholic
3518,54.6233251,-5.9308856,Belfast,O'Hanlon,John,Gun,31,8,1994,No Known Organization,Catholic
3519,54.1780551,-6.3463541,Newry,Kerr,Frank,Gun,10,11,1994,No Known Organization,Catholic
3520,54.5916753,-5.9591392,Belfast,Clark,Malachy Martin,Other,12,12,1994,No Known Organization,Catholic
3521,54.5933289,-5.960544,Belfast,Lyness,Noel,Knives/Blunt Instruments,22,12,1994,No Known Organization,Catholic
3522,54.5403238,-6.7022475,Coalisland,Seymour,James,Gun,0,5,1973,RUC,Protestant
3523,54.599361,-5.924945,Belfast,Mooney,Mickey,Gun,29,4,1995,Criminal Organization,Catholic
3524,54.5735579,-5.9895254,Belfast,Kane,Anthony Martin,Gun,5,9,1995,Criminal Organization,Catholic
3525,54.64291,-5.6566318,Bangor,Elliott,Billy,Gun,28,9,1995,Red Hand Commando,Protestant
3526,54.6227576,-5.9478959,Belfast,Harley,Norman,Knives/Blunt Instruments, Fists/Feet,27,11,1995,No Known Organization,Catholic
3527,54.5869164,-5.9379379,Belfast,Devine,Paul Edward,Gun,8,12,1995,Criminal Organization,Catholic
3528,54.6108961,-5.9325775,Belfast,Collins,Francis,Gun,18,12,1995,IRA,Catholic
